DELL,LENOVO,hp,ACER,SONY,Category
6.4,2.7,5.3,1.9,1,LAPTOP
6.8,3,5.5,2.1,3,LAPTOP
5.7,2.5,5,2,4.1,LAPTOP
5.8,2.8,5.1,2.4,6,LAPTOP
6.4,3.2,5.3,2.3,5.1,LAPTOP
6.5,3,5.5,1.8,5.9,LAPTOP
7.7,3.8,6.7,2.2,5.6,LAPTOP
7.7,2.6,6.9,2.3,5.8,LAPTOP
6,2.2,5,1.5,6.6,LAPTOP
6.9,3.2,5.7,2.3,4.5,LAPTOP
5.6,2.8,4.9,2,6.3,LAPTOP
7.7,2.8,6.7,2,5.8,LAPTOP
6.3,2.7,4.9,1.8,6.1,LAPTOP
6.7,3.3,5.7,2.1,5.1,LAPTOP
7.2,3.2,6,1.8,5.3,LAPTOP
6.2,2.8,4.8,1.8,5.5,LAPTOP
6.1,3,4.9,1.8,5,LAPTOP
6.4,2.8,5.6,2.1,5.1,LAPTOP
7.2,3,5.8,1.6,5.3,LAPTOP
7.4,2.8,6.1,1.9,5.5,LAPTOP
7.9,3.8,6.4,2,6.7,LAPTOP
6.4,2.8,5.6,2.2,6.9,LAPTOP
6.3,2.8,5.1,1.5,5,LAPTOP
6.1,2.6,5.6,1.4,5.7,LAPTOP
7.7,3,6.1,2.3,4.9,LAPTOP
6.3,3.4,5.6,2.4,6.7,LAPTOP
6.4,3.1,5.5,1.8,4.9,LAPTOP
6,3,4.8,1.8,5.7,LAPTOP
6.9,3.1,5.4,2.1,6,LAPTOP
6.7,3.1,5.6,2.4,4.8,LAPTOP
6.9,3.1,5.1,2.3,4.9,LAPTOP
5.8,2.7,5.1,1.9,5.6,LAPTOP
6.8,3.2,5.9,2.3,5.8,LAPTOP
6.7,3.3,5.7,2.5,6.1,LAPTOP
6.7,3,5.2,2.3,6.4,LAPTOP
6.3,2.5,5,1.9,5.6,LAPTOP
6.5,3,5.2,2,5.1,LAPTOP
6.2,3.4,5.4,2.3,5.6,LAPTOP
5.9,3,5.1,1.8,6.1,LAPTOP
3.5,5.1,0.2,1.4,5.6,LAPTOP
3,4.9,0.2,1.4,5.5,LAPTOP
3.2,4.7,0.2,1.3,4.8,LAPTOP
3.1,4.6,0.2,1.5,5.4,LAPTOP
3.6,5,0.2,1.4,5.6,LAPTOP
3.9,5.4,0.4,1.7,5.1,LAPTOP
3.4,4.6,0.3,1.4,5.1,LAPTOP
3.4,5,0.2,1.5,5.9,LAPTOP
2.9,4.4,0.2,1.4,5.7,LAPTOP
3.1,4.9,0.1,1.5,5.2,LAPTOP
3.7,5.4,0.2,1.5,5,LAPTOP
3.4,4.8,0.2,1.6,5.2,LAPTOP
3,4.8,0.1,1.4,5.4,LAPTOP
3,4.3,0.1,1.1,5.1,LAPTOP
4,5.8,0.2,1.2,0.2,LAPTOP
4.4,5.7,0.4,1.5,0.2,LAPTOP
3.9,5.4,0.4,1.3,0.2,LAPTOP
3.5,5.1,0.3,1.4,0.2,LAPTOP
3.8,5.7,0.3,1.7,0.2,LAPTOP
3.8,5.1,0.3,1.5,0.4,LAPTOP
3.4,5.4,0.2,1.7,0.3,LAPTOP
3.7,5.1,0.4,1.5,0.2,LAPTOP
3.6,4.6,0.2,1,0.2,LAPTOP
3.3,5.1,0.5,1.7,0.1,LAPTOP
3.4,4.8,0.2,1.9,0.2,LAPTOP
3,5,0.2,1.6,0.2,LAPTOP
3.4,5,0.4,1.6,0.1,LAPTOP
3.5,5.2,0.2,1.5,0.1,LAPTOP
3.4,5.2,0.2,1.4,0.2,LAPTOP
3.2,4.7,0.2,1.6,0.4,LAPTOP
3.1,4.8,0.2,1.6,0.4,LAPTOP
3.4,5.4,0.4,1.5,0.3,LAPTOP
4.1,5.2,0.1,1.5,0.3,LAPTOP
4.2,5.5,0.2,1.4,2.3,LAPTOP
3.1,4.9,0.1,1.5,3.2,LAPTOP
3.2,5,0.2,1.2,3.5,LAPTOP
3.5,5.5,0.2,1.3,3.8,LAPTOP
3.1,4.9,0.1,1.5,3,LAPTOP
3,4.4,0.2,1.3,3.8,LAPTOP
3.4,5.1,0.2,1.5,3.2,LAPTOP
3.5,5,0.3,1.3,3.7,LAPTOP
2.3,4.5,0.3,1.3,3.3,LAPTOP
3.2,4.4,0.2,1.3,3.2,LAPTOP
3.5,5,0.6,1.6,3.2,LAPTOP
3.8,5.1,0.4,1.9,3.1,LAPTOP
3,4.8,0.3,1.4,2.3,LAPTOP
3.8,5.1,0.2,1.6,2.8,LAPTOP
3.2,4.6,0.2,1.4,2.8,LAPTOP
3.7,5.3,0.2,1.5,3.3,LAPTOP
3.3,5,0.2,1.4,2.4,LAPTOP
3.2,7,1.4,4.7,2.9,LAPTOP
3.2,6.4,1.5,4.5,2.7,LAPTOP
3.1,6.9,1.5,4.9,2,LAPTOP
2.3,5.5,1.3,4,3,LAPTOP
2.8,6.5,1.5,4.6,2.2,LAPTOP
2.8,5.7,1.3,4.5,2.9,LAPTOP
3.3,6.3,1.6,4.7,2.9,LAPTOP
2.4,4.9,1,3.3,3.1,LAPTOP
2.9,6.6,1.3,4.6,3,LAPTOP
2.7,5.2,1.4,3.9,2.7,LAPTOP
2,5,1,3.5,2.2,LAPTOP
3,5.9,1.5,4.2,2.5,LAPTOP
2.2,6,1,4,3.2,LAPTOP
2.9,6.1,1.4,4.7,2.8,LAPTOP
2.9,5.6,1.3,3.6,2.5,LAPTOP
3.1,6.7,1.4,4.4,2.8,LAPTOP
3,5.6,1.5,4.5,2.9,LAPTOP
2.7,5.8,1,4.1,3,LAPTOP
2.2,6.2,1.5,4.5,2.8,LAPTOP
2.5,5.6,1.1,3.9,3,LAPTOP
3.2,5.9,1.8,4.8,2.9,LAPTOP
2.8,6.1,1.3,4,2.6,LAPTOP
2.5,6.3,1.5,4.9,2.4,LAPTOP
2.8,6.1,1.2,4.7,2.4,LAPTOP
2.9,6.4,1.3,4.3,2.7,LAPTOP
3,6.6,1.4,4.4,2.7,LAPTOP
2.8,6.8,1.4,4.8,3,LAPTOP
3,6.7,1.7,5,3.4,LAPTOP
2.9,6,1.5,4.5,3.1,LAPTOP
2.6,5.7,1,3.5,2.3,LAPTOP
2.4,5.5,1.1,3.8,3,LAPTOP
2.4,5.5,1,3.7,2.5,LAPTOP
2.7,5.8,1.2,3.9,2.6,LAPTOP
2.7,6,1.6,5.1,3,LAPTOP
3,5.4,1.5,4.5,2.6,LAPTOP
3.4,6,1.6,4.5,2.3,LAPTOP
3.1,6.7,1.5,4.7,2.7,LAPTOP
2.3,6.3,1.3,4.4,3,LAPTOP
3,5.6,1.3,4.1,2.9,LAPTOP
2.5,5.5,1.3,4,2.9,LAPTOP
2.6,5.5,1.2,4.4,2.5,LAPTOP
3,6.1,1.4,4.6,2.8,LAPTOP
2.6,5.8,1.2,4,3.3,LAPTOP
2.3,5,1,3.3,2.7,LAPTOP
2.7,5.6,1.3,4.2,3,LAPTOP
3,5.7,1.2,4.2,2.9,LAPTOP
2.9,5.7,1.3,4.2,3,LAPTOP
2.9,6.2,1.3,4.3,3,LAPTOP
2.5,5.1,1.1,3,2.5,LAPTOP
2.8,5.7,1.3,4.1,2.9,LAPTOP
3.3,6.3,2.5,6,2.5,LAPTOP
2.7,5.8,1.9,5.1,3.6,LAPTOP
3,7.1,2.1,5.9,3.2,LAPTOP
2.9,6.3,1.8,5.6,2.7,LAPTOP
3,6.5,2.2,5.8,3,LAPTOP
3,7.6,2.1,6.6,2.5,LAPTOP
2.5,4.9,1.7,4.5,2.8,LAPTOP
2.9,7.3,1.8,6.3,3.2,LAPTOP
2.5,6.7,1.8,5.8,3,LAPTOP
3.6,7.2,2.5,6.1,3.8,LAPTOP
3.2,6.5,2,5.1,2.6,LAPTOP
2.7,6.4,1.9,5.3,2.2,LAPTOP
3,6.8,2.1,5.5,3.2,LAPTOP
2.5,5.7,2,5,2.8,LAPTOP
2.8,5.8,2.4,5.1,2.8,LAPTOP
3.2,6.4,2.3,5.3,2.7,LAPTOP
3,6.5,1.8,5.5,3.3,LAPTOP
3.8,7.7,2.2,6.7,3.2,LAPTOP
2.6,7.7,2.3,6.9,2.8,LAPTOP
2.2,6,1.5,5,3,LAPTOP
3.2,6.9,2.3,5.7,2.8,LAPTOP
2.8,5.6,2,4.9,3,LAPTOP
2.8,7.7,2,6.7,2.8,LAPTOP
2.7,6.3,1.8,4.9,3.8,LAPTOP
3.3,6.7,2.1,5.7,2.8,LAPTOP
3.2,7.2,1.8,6,2.8,LAPTOP
2.8,6.2,1.8,4.8,2.6,LAPTOP
3,6.1,1.8,4.9,3,LAPTOP
2.8,6.4,2.1,5.6,3.4,LAPTOP
3,7.2,1.6,5.8,3.1,LAPTOP
2.8,7.4,1.9,6.1,3,PHONE
3.8,7.9,2,6.4,3.1,PHONE
2.8,6.4,2.2,5.6,3.1,PHONE
2.8,6.3,1.5,5.1,3.1,PHONE
2.6,6.1,1.4,5.6,2.7,PHONE
3,7.7,2.3,6.1,3.2,PHONE
3.4,6.3,2.4,5.6,3.3,PHONE
3.1,6.4,1.8,5.5,3,PHONE
3,6,1.8,4.8,2.5,PHONE
3.1,6.9,2.1,5.4,3,PHONE
3.1,6.7,2.4,5.6,3.4,PHONE
3.1,6.9,2.3,5.1,3,PHONE
2.7,5.8,1.9,5.1,2.946024465,PHONE
3.2,6.8,2.3,5.9,2.946711148,PHONE
3.3,6.7,2.5,5.7,2.947397832,PHONE
3,6.7,2.3,5.2,2.948084515,PHONE
2.5,6.3,1.9,5,2.948771198,PHONE
3,6.5,2,5.2,2.949457882,PHONE
3.4,6.2,2.3,5.4,2.950144565,PHONE
3,5.9,1.8,5.1,2.950831248,PHONE
3.063888889,5.9,2,5.1,2.951517929,PHONE
3.072222222,5.9,2,5.05,2.952204612,PHONE
3.080555556,5.9,2,5,2.952891295,PHONE
3.088888889,5.9,2,4.95,2.953577978,PHONE
3.097222222,5.9,2,4.9,2.954264661,PHONE
3.105555556,5.9,2,4.85,2.954951344,PHONE
3.113888889,5.9,2,4.8,2.955638027,PHONE
3.122222222,5.9,2,4.75,2.95632471,PHONE
3.130555556,5.807792208,1.979220779,4.820779221,2.957011393,PHONE
3.138888889,5.77012987,1.970299266,4.789384529,2.957698076,PHONE
3.147222222,5.732467532,1.961377753,4.757989836,2.958384759,PHONE
3.155555556,5.694805195,1.952456239,4.726595144,2.959071442,PHONE
3.163888889,5.657142857,1.943534726,4.695200452,2.959758125,PHONE
3.172222222,5.619480519,1.934613213,4.663805759,2.960444808,PHONE
3.180555556,5.581818182,1.9256917,4.632411067,2.961131491,PHONE
3.188888889,5.544155844,1.916770186,4.601016375,2.961818174,PHONE
3.197222222,5.506493506,1.907848673,4.569621683,2.962504857,PHONE
3.205555556,5.468831169,1.89892716,4.53822699,2.96319154,PHONE
3.213888889,5.431168831,1.890005647,4.506832298,2.963878223,PHONE
3.222222222,5.393506494,1.881084133,4.475437606,2.964564906,PHONE
3.230555556,5.355844156,1.87216262,4.444042914,2.965251589,PHONE
3.238888889,5.318181818,1.863241107,4.412648221,2.965938272,PHONE
3.247222222,5.280519481,1.854319593,4.381253529,2.966624955,PHONE
3.255555556,5.242857143,1.84539808,4.349858837,2.967311638,PHONE
3.263888889,5.205194805,1.836476567,4.318464145,2.967998321,PHONE
3.272222222,5.167532468,1.827555054,4.287069452,2.968685004,PHONE
3.280555556,5.12987013,1.81863354,4.25567476,2.969371687,PHONE
3.288888889,5.092207792,1.809712027,4.224280068,2.97005837,PHONE
3.297222222,5.054545455,1.800790514,4.192885375,2.970745053,PHONE
3.305555556,5.016883117,1.791869001,4.161490683,2.971431736,PHONE
3.313888889,4.979220779,1.782947487,4.130095991,2.972118419,PHONE
3.322222222,4.941558442,1.774025974,4.098701299,2.972805102,PHONE
3.330555556,4.903896104,1.765104461,4.067306606,2.973491785,PHONE
3.338888889,4.866233766,1.756182947,4.035911914,2.974178468,PHONE
3.347222222,4.828571429,1.747261434,4.004517222,2.974865151,PHONE
3.355555556,4.790909091,1.738339921,3.97312253,2.975551834,PHONE
3.363888889,4.753246753,1.729418408,3.941727837,2.976238517,PHONE
3.372222222,4.715584416,1.720496894,3.910333145,2.9769252,PHONE
3.380555556,4.677922078,1.711575381,3.878938453,2.977611883,PHONE
3.388888889,4.64025974,1.702653868,3.847543761,2.978298566,PHONE
3.397222222,4.602597403,1.693732355,3.816149068,2.978985249,PHONE
3.405555556,4.564935065,1.684810841,3.784754376,2.979671932,PHONE
3.413888889,4.527272727,1.675889328,3.753359684,2.980358615,PHONE
3.422222222,4.48961039,1.666967815,3.721964992,2.981045298,PHONE
3.430555556,4.451948052,1.658046302,3.690570299,2.981731981,PHONE
3.438888889,4.414285714,1.649124788,3.659175607,2.982418664,PHONE
3.447222222,4.376623377,1.640203275,3.627780915,2.983105347,PHONE
3.455555556,4.338961039,1.631281762,3.596386222,2.98379203,PHONE
3.463888889,4.301298701,1.622360248,3.56499153,2.984478713,PHONE
3.472222222,4.263636364,1.613438735,3.533596838,2.985165396,PHONE
3.480555556,4.225974026,1.604517222,3.502202146,2.985852079,PHONE
3.488888889,4.188311688,1.595595709,3.470807453,2.986538762,PHONE
3.497222222,4.150649351,1.586674195,3.439412761,2.987225445,PHONE
3.505555556,4.112987013,1.577752682,3.408018069,2.987912128,PHONE
3.513888889,4.075324675,1.568831169,3.376623377,2.988598811,PHONE
3.522222222,4.037662338,1.559909656,3.345228684,2.989285494,PHONE
3.530555556,4,1.550988142,3.313833992,2.989972177,PHONE
3.538888889,3.962337662,1.542066629,3.2824393,2.99065886,PHONE
3.547222222,3.924675325,1.533145116,3.251044608,2.991345543,PHONE
3.555555556,3.887012987,1.524223602,3.219649915,2.992032226,PHONE
3.563888889,3.849350649,1.515302089,3.188255223,2.992718909,PHONE
3.572222222,3.811688312,1.506380576,3.156860531,2.993405592,PHONE
3.580555556,3.774025974,1.497459063,3.125465839,2.994092275,PHONE
3.588888889,3.736363636,1.488537549,3.094071146,2.994778958,PHONE
3.597222222,3.698701299,1.479616036,3.062676454,2.995465641,PHONE
3.605555556,3.661038961,1.470694523,3.031281762,2.996152324,PHONE
3.613888889,3.623376623,1.46177301,2.999887069,2.996839007,PHONE
3.622222222,3.585714286,1.452851496,2.968492377,2.99752569,PHONE
3.630555556,3.548051948,1.443929983,2.937097685,2.998212373,PHONE
3.638888889,3.51038961,1.43500847,2.905702993,2.998899056,PHONE
3.647222222,3.472727273,1.426086957,2.8743083,2.999585739,PHONE
3.655555556,3.435064935,1.417165443,2.842913608,3.000272422,PHONE
3.663888889,3.397402597,1.40824393,2.811518916,3.000959105,PHONE
3.672222222,3.35974026,1.399322417,2.780124224,3.001645788,PHONE
3.680555556,3.322077922,1.390400903,2.748729531,3.002332471,PHONE
3.688888889,3.284415584,1.38147939,2.717334839,3.003019154,PHONE
3.697222222,3.246753247,1.372557877,2.685940147,3.003705837,PHONE
3.705555556,3.209090909,1.363636364,2.654545455,3.00439252,PHONE
3.713888889,3.171428571,1.35471485,2.623150762,3.005079203,PHONE
3.722222222,3.133766234,1.345793337,2.59175607,3.005765886,PHONE
3.730555556,3.096103896,1.336871824,2.560361378,3.006452569,PHONE
3.738888889,3.058441558,1.327950311,2.528966685,3.007139252,PHONE
3.747222222,3.020779221,1.319028797,2.497571993,3.007825935,PHONE
3.755555556,2.983116883,1.310107284,2.466177301,3.008512618,PHONE
3.763888889,2.945454545,1.301185771,2.434782609,3.009199301,PHONE
3.772222222,2.907792208,1.292264257,2.403387916,3.009885984,TAB
3.780555556,2.87012987,1.283342744,2.371993224,3.010572667,TAB
3.788888889,2.832467532,1.274421231,2.340598532,3.01125935,TAB
3.797222222,2.794805195,1.265499718,2.30920384,3.011946033,TAB
3.805555556,2.757142857,1.256578204,2.277809147,3.012632716,TAB
3.813888889,2.719480519,1.247656691,2.246414455,3.013319399,TAB
3.822222222,2.681818182,1.238735178,2.215019763,3.014006082,TAB
3.830555556,2.644155844,1.229813665,2.183625071,3.014692765,TAB
3.838888889,2.606493506,1.220892151,2.152230378,3.015379448,TAB
3.847222222,2.568831169,1.211970638,2.120835686,3.016066131,TAB
3.855555556,2.531168831,1.203049125,2.089440994,3.016752814,TAB
3.863888889,2.493506494,1.194127612,2.058046302,3.017439497,TAB
3.872222222,2.455844156,1.185206098,2.026651609,3.01812618,TAB
3.880555556,2.418181818,1.176284585,1.995256917,3.018812863,TAB
3.888888889,2.380519481,1.167363072,1.963862225,3.019499546,TAB
3.897222222,2.342857143,1.158441558,1.932467532,3.020186229,TAB
3.905555556,2.305194805,1.149520045,1.90107284,3.020872912,TAB
3.913888889,2.267532468,1.140598532,1.869678148,3.021559595,TAB
3.922222222,2.22987013,1.131677019,1.838283456,3.022246278,TAB
3.930555556,2.192207792,1.122755505,1.806888763,3.022932961,LAPTOP
3.938888889,2.154545455,1.113833992,1.775494071,3.023619644,LAPTOP
3.947222222,2.116883117,1.104912479,1.744099379,3.024306327,LAPTOP
3.955555556,2.079220779,1.095990966,1.712704687,3.02499301,LAPTOP
3.963888889,2.041558442,1.087069452,1.681309994,3.025679693,LAPTOP
3.972222222,2.003896104,1.078147939,1.649915302,3.026366376,LAPTOP
3.980555556,1.966233766,1.069226426,1.61852061,3.027053059,LAPTOP
3.988888889,1.928571429,1.060304912,1.587125918,3.027739742,LAPTOP
3.997222222,1.890909091,1.051383399,1.555731225,3.028426425,LAPTOP
4.005555556,1.853246753,1.042461886,1.524336533,3.029113108,LAPTOP
4.013888889,1.815584416,1.033540373,1.492941841,3.029799791,LAPTOP
4.022222222,1.777922078,1.024618859,1.461547149,3.030486474,LAPTOP
4.030555556,1.74025974,1.015697346,1.430152456,3.031173157,LAPTOP
4.038888889,1.702597403,1.006775833,1.398757764,3.03185984,LAPTOP
4.047222222,1.664935065,0.99785432,1.367363072,3.032546523,LAPTOP
4.055555556,1.627272727,0.988932806,1.335968379,3.033233206,LAPTOP
4.063888889,1.58961039,0.980011293,1.304573687,3.033919889,LAPTOP
4.072222222,1.551948052,0.97108978,1.273178995,3.034606572,LAPTOP
4.080555556,1.514285714,0.962168267,1.241784303,3.035293255,LAPTOP
4.088888889,1.476623377,0.953246753,1.21038961,3.035979938,LAPTOP
4.097222222,1.438961039,0.94432524,1.178994918,3.036666621,LAPTOP
4.105555556,1.401298701,0.935403727,1.147600226,3.037353304,LAPTOP
4.113888889,1.363636364,0.926482213,1.116205534,3.038039987,LAPTOP
4.122222222,1.325974026,0.9175607,1.084810841,3.03872667,LAPTOP
4.130555556,1.288311688,0.908639187,1.053416149,3.039413353,LAPTOP
4.138888889,1.250649351,0.899717674,1.022021457,3.040100036,LAPTOP
4.147222222,1.212987013,0.89079616,0.990626765,3.040786719,LAPTOP
4.155555556,1.175324675,0.881874647,0.959232072,3.041473402,LAPTOP
4.163888889,1.137662338,0.872953134,0.92783738,3.042160085,LAPTOP
4.172222222,1.1,0.864031621,0.896442688,3.042846768,LAPTOP
4.180555556,1.062337662,0.855110107,0.865047995,3.043533451,LAPTOP
4.188888889,1.024675325,0.846188594,0.833653303,3.044220134,LAPTOP
4.197222222,0.987012987,0.837267081,0.802258611,3.044906817,LAPTOP
4.205555556,0.949350649,0.828345567,0.770863919,3.0455935,LAPTOP
4.213888889,0.911688312,0.819424054,0.739469226,3.046280183,LAPTOP
4.222222222,0.874025974,0.810502541,0.708074534,3.046966866,LAPTOP
4.230555556,0.836363636,0.801581028,0.676679842,3.047653549,LAPTOP
4.238888889,0.798701299,0.792659514,0.64528515,3.048340232,LAPTOP
4.247222222,0.761038961,0.783738001,0.613890457,3.049026915,LAPTOP
4.255555556,0.723376623,0.774816488,0.582495765,3.049713598,LAPTOP
4.263888889,0.685714286,0.765894975,0.551101073,3.050400281,LAPTOP
4.272222222,0.648051948,0.756973461,0.519706381,3.051086964,LAPTOP
4.280555556,0.61038961,0.748051948,0.488311688,3.051773647,LAPTOP
4.288888889,0.572727273,0.739130435,0.456916996,3.05246033,LAPTOP
4.297222222,0.535064935,0.730208922,0.425522304,3.053147013,LAPTOP
4.305555556,0.497402597,0.721287408,0.394127612,3.053833696,LAPTOP
4.313888889,0.45974026,0.712365895,0.362732919,3.054520379,LAPTOP
4.322222222,0.422077922,0.703444382,0.331338227,3.055207062,LAPTOP
4.330555556,0.384415584,0.694522868,0.299943535,3.055893745,LAPTOP
4.338888889,0.346753247,0.685601355,0.268548842,3.056580428,LAPTOP
4.347222222,0.309090909,0.676679842,0.23715415,3.057267111,LAPTOP
4.355555556,0.271428571,0.667758329,0.205759458,3.057953794,LAPTOP
4.363888889,0.233766234,0.658836815,0.174364766,3.058640477,LAPTOP
4.372222222,0.196103896,0.649915302,0.142970073,3.05932716,LAPTOP
4.380555556,0.158441558,0.640993789,0.111575381,3.060013843,LAPTOP
4.388888889,0.120779221,0.632072276,0.080180689,3.060700526,LAPTOP
4.397222222,0.083116883,0.623150762,0.048785997,3.061387209,LAPTOP
4.405555556,0.045454545,0.614229249,0.017391304,3.062073892,LAPTOP
4.413888889,0.007792208,0.605307736,-0.014003388,3.062760575,LAPTOP
4.422222222,-0.02987013,0.596386222,-0.04539808,3.063447258,LAPTOP
4.430555556,-0.067532468,0.587464709,-0.076792772,3.064133941,LAPTOP
4.438888889,-0.105194805,0.578543196,-0.108187465,3.064820624,LAPTOP
4.447222222,-0.142857143,0.569621683,-0.139582157,3.065507307,LAPTOP
4.455555556,-0.180519481,0.560700169,-0.170976849,3.06619399,LAPTOP
4.463888889,-0.218181818,0.551778656,-0.202371542,3.066880673,LAPTOP
4.472222222,-0.255844156,0.542857143,-0.233766234,3.067567356,LAPTOP
4.480555556,-0.293506494,0.53393563,-0.265160926,3.068254039,LAPTOP
4.488888889,-0.331168831,0.525014116,-0.296555618,3.068940722,LAPTOP
4.497222222,-0.368831169,0.516092603,-0.327950311,3.069627405,LAPTOP
4.505555556,-0.406493506,0.50717109,-0.359345003,3.070314088,LAPTOP
4.513888889,-0.444155844,0.498249577,-0.390739695,3.071000771,LAPTOP
4.522222222,-0.481818182,0.489328063,-0.422134387,3.071687454,LAPTOP
4.530555556,-0.519480519,0.48040655,-0.45352908,3.072374137,LAPTOP
4.538888889,-0.557142857,0.471485037,-0.484923772,3.07306082,LAPTOP
4.547222222,-0.594805195,0.462563523,-0.516318464,3.073747503,LAPTOP
4.555555556,-0.632467532,0.45364201,-0.547713156,3.074434186,LAPTOP
4.563888889,-0.67012987,0.444720497,-0.579107849,3.075120869,LAPTOP
